case_id,expanded_route_id,input_xml_path,status,severity,parse_error,has_envelope,has_body,has_solicitud,has_activo_crediticio,has_activo_financiero,cn_count,abf_count,message
GPA-001__R2-002__R1-001__0076,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0076.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0077,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0077.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0078,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0078.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0079,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0079.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0080,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0080.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0081,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0081.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0082,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0082.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0083,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0083.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0084,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0084.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0085,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0085.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0086,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0086.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0087,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0087.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0088,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0088.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0089,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0089.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0090,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0090.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0091,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0091.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0092,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0092.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0093,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0093.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0094,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0094.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0095,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0095.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0096,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0096.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0097,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0097.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0098,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0098.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0099,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0099.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0100,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0100.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0101,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0101.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0102,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0102.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0103,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0103.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0104,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0104.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0105,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0105.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0106,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0106.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0107,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0107.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0108,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0108.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0109,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0109.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0110,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0110.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0111,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0111.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0112,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0112.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0113,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0113.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0114,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0114.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0115,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0115.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0116,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0116.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0117,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0117.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0118,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0118.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0119,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0119.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0120,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0120.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0121,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0121.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0122,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0122.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0123,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0123.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0124,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0124.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0125,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0125.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0126,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0126.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0127,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0127.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0128,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0128.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0129,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0129.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0130,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0130.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0131,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0131.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0132,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0132.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0133,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0133.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0134,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0134.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0135,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0135.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0136,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0136.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0137,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0137.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0138,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0138.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0139,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0139.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0140,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0140.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0141,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0141.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0142,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0142.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0143,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0143.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0144,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0144.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0145,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0145.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0146,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0146.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0147,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0147.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0148,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0148.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0149,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0149.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0150,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0150.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0151,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0151.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0152,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0152.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0153,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0153.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0154,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0154.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0155,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0155.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0156,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0156.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0157,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0157.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0158,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0158.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0159,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0159.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0160,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0160.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0161,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0161.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0162,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0162.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0163,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0163.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0164,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0164.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0165,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0165.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0166,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0166.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0167,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0167.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0168,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0168.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0169,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0169.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0170,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0170.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0171,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0171.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0172,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0172.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0173,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0173.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0174,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0174.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0175,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0175.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0176,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0176.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0177,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0177.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0178,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0178.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0179,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0179.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0180,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0180.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0181,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0181.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0182,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0182.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0183,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0183.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0184,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0184.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0185,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0185.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0186,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0186.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0187,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0187.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0188,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0188.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0189,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0189.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0190,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0190.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0191,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0191.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0192,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0192.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0193,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0193.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0194,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0194.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0195,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0195.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0196,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0196.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-001__0197,GPA-001__R2-002__R1-001,02_inputs_xml_flat/GPA-001__R2-002__R1-001__0197.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
