case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-006__R2-006__R1-002__0091,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0091.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002991,4000000002991,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0092,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0092.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002992,4000000002992,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0093,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0093.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002993,4000000002993,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0094,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0094.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002994,4000000002994,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0095,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0095.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002995,4000000002995,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0096,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0096.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002996,4000000002996,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0097,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0097.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002997,4000000002997,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0098,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0098.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002998,4000000002998,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0099,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0099.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80002999,4000000002999,PASS,INFO,OK
BT-GPA-006__R2-006__R1-002__0100,BT-GPA-006__R2-006__R1-002,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-002__0100.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003000,4000000003000,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0001,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0001.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003001,4000000003001,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0002,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0002.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003002,4000000003002,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0003,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0003.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003003,4000000003003,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0004,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0004.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003004,4000000003004,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0005,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0005.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003005,4000000003005,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0006,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0006.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003006,4000000003006,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0007,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0007.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003007,4000000003007,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0008,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0008.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003008,4000000003008,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0009,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0009.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003009,4000000003009,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0010,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0010.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003010,4000000003010,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0011,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0011.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003011,4000000003011,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0012,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0012.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003012,4000000003012,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0013,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0013.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003013,4000000003013,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0014,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0014.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003014,4000000003014,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0015,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0015.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003015,4000000003015,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0016,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0016.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003016,4000000003016,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0017,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0017.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003017,4000000003017,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0018,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0018.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003018,4000000003018,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0019,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0019.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003019,4000000003019,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0020,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0020.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003020,4000000003020,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0021,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0021.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003021,4000000003021,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0022,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0022.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003022,4000000003022,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0023,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0023.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003023,4000000003023,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0024,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0024.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003024,4000000003024,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0025,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0025.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003025,4000000003025,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0026,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0026.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003026,4000000003026,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0027,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0027.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003027,4000000003027,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0028,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0028.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003028,4000000003028,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0029,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0029.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003029,4000000003029,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0030,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0030.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003030,4000000003030,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0031,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0031.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003031,4000000003031,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0032,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0032.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003032,4000000003032,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0033,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0033.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003033,4000000003033,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0034,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0034.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003034,4000000003034,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0035,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0035.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003035,4000000003035,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0036,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0036.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003036,4000000003036,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0037,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0037.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003037,4000000003037,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0038,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0038.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003038,4000000003038,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0039,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0039.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003039,4000000003039,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0040,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0040.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003040,4000000003040,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0041,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0041.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003041,4000000003041,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0042,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0042.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003042,4000000003042,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0043,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0043.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003043,4000000003043,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0044,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0044.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003044,4000000003044,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0045,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0045.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003045,4000000003045,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0046,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0046.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003046,4000000003046,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0047,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0047.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003047,4000000003047,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0048,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0048.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003048,4000000003048,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0049,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0049.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003049,4000000003049,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0050,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0050.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003050,4000000003050,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0051,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0051.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003051,4000000003051,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0052,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0052.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003052,4000000003052,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0053,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0053.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003053,4000000003053,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0054,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0054.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003054,4000000003054,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0055,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0055.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003055,4000000003055,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0056,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0056.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003056,4000000003056,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0057,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0057.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003057,4000000003057,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0058,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0058.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003058,4000000003058,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0059,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0059.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003059,4000000003059,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0060,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0060.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003060,4000000003060,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0061,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0061.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003061,4000000003061,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0062,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0062.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003062,4000000003062,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0063,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0063.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003063,4000000003063,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0064,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0064.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003064,4000000003064,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0065,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0065.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003065,4000000003065,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0066,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0066.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003066,4000000003066,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0067,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0067.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003067,4000000003067,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0068,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0068.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003068,4000000003068,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0069,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0069.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003069,4000000003069,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0070,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0070.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003070,4000000003070,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0071,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0071.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003071,4000000003071,PASS,INFO,OK
BT-GPA-006__R2-006__R1-003__0072,BT-GPA-006__R2-006__R1-003,02_inputs_xml_flat/BT-GPA-006__R2-006__R1-003__0072.xml,BT,BANCA_TRABAJADORES,C,CR,METROPOLITANA,MUNICIPIO_VIVIENDA_BT|MUNICIPIO_TRABAJO_BT,80003072,4000000003072,PASS,INFO,OK
