case_id,input_xml_path,sha256,activo_financiero_hash,domain_validation_pass,r2_case,r2_pass,tipo_cliente_pass,patrono_validation_pass
GPA-001__R2-001__R1-001__0487,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0487.xml,6f83108409669966d60b642a23c5c92cbed4147ccb2c46c80a1a8903cc1ca3e3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0488,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0488.xml,1471b1b4d73aee7b3d7690b6104403f2b77585a2ae4b56ae6cbf58d5fddb68f6,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0489,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0489.xml,def47ce966a70442dd6ad55e5b8844b2cad76666bc3d9c42c7ab9f91cf3fab7e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0490,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0490.xml,15e9e639520a36bc2c983ff6f5fc597674abd41dedff954add7b36a0bda66688,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0491,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0491.xml,e079c3c3e5c54af64910909d860e1ea0e38a2b71040bdf2b93ef97ac617159c4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0492,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0492.xml,f3e16bdd8320d8dbca91253fa3dbc342be6cf1521bcf35c6f54e08b6b20dea24,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0493,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0493.xml,11ba3052d50282482e6eb3369afe4a5aa93d09a840a5ce6737fb0769346dbd85,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0494,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0494.xml,5baa3122db84a04b28c34c03ab4518895aed211ee73061fd6c70a26f9f388442,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0495,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0495.xml,619c5f57bbefcd64cdbd9d35a16eca35c1154f6a760f46851747f122ce1f6ec1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0496,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0496.xml,81380a30f990155eca7781e6575c6b86e9b512b232581ea9c372282ffefaf68a,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0497,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0497.xml,38067ce113c197f195724e944d3bac7f4b511097593d25abd85df1090e5fbad5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0498,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0498.xml,e505f64032bf543b1072d145ff60ebacdcc3e60774c368f199cc2a2627674955,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0499,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0499.xml,4b6426fa5237d7515af0c595f4f9981102085512bebec5401937b9fcdbcd997e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0500,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0500.xml,c86b76fc123920932807e7bad19fe5230bc21f20a5d2942d1ddb18a68e2079a0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0501,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0501.xml,bbee534a6fc5079eaae74f4b08b51bf55ed9981d02bda03e9be9180c397b9c76,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0502,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0502.xml,0c0e1e4a8a23b547413928a092a8f4076f3866ed1bc9d06751ec9105d0c8692d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0503,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0503.xml,85fa58f6da0680c1ebc56122a9ca312708797e501807106a5e84533c6158e750,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0504,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0504.xml,3d80ccc39dc3303cbd9825787f404f34ca44950f042d535ac3d776ae76f876d2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0505,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0505.xml,fb22aafce660a06517447ebe4d7c4f1a47e2d4dc7cecc386b837099313e78c4b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0506,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0506.xml,58cec5d5b37a818d92f16b1debc9cbe429abdddc29de0c62f54555eda90728cd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0507,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0507.xml,b79b9a5b56b87c6e52b687a43a4162f2b8d01a40fdb4747b7770a65a72dc6fac,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0508,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0508.xml,e18ee7e952a35b6afc19a60cf147658094b7920683342b8ecc0f903c85d28a12,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0509,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0509.xml,a095f5f5e084fd5fd620a11eefcde6af89802fa6494d2647e7dbb5576ac83b92,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0510,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0510.xml,ba5ab45f66f0dba46dcbf8119a9f5ae741effbfd7a3342a256fe5f31b1b0e639,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0511,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0511.xml,a83a6d011a616ccbde62f6c5588de31ea5128ec8f8e17bd2fb4fd7146111e0a9,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0512,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0512.xml,c1545502a87e67df8a774c7665b5813979c43e2c89d32173181b1d966d8d20a2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0513,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0513.xml,a53bd8382bb985e7d4af515109e2a15161e6499081fccd03c68dd8d9db31570f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0514,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0514.xml,02d3c19a16e72b01aa290fd6ffc133f8b91df6ed229e9002860b8b5ea4b28b11,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0515,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0515.xml,12e9ecfe67f396944e01448ed6790b400fc59c9d4b26a8920c30415d509141ad,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0516,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0516.xml,0fd6e7f6f6be0347393237d9778eb51aeaed51f5f43d79e6260709e7ce888bd3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0517,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0517.xml,2a2133e8f041f3a158330cb40ecde0ae4c4e4c6611838ff502707bf1b502ce63,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0518,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0518.xml,29da448f0c0ab51320d23c4ce8241024f753ba524455619d4588c07b2d1897b8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0519,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0519.xml,55ab10c97bc18e2200ee4f55301306f2f1c5e203279694b6f8b8ef9ed6ad0243,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0520,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0520.xml,bad3510751187710c210c164a6116cebf52dd16c27d7be6e4f39809967aa784b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0521,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0521.xml,209407bd4d61e23b011e68fb01e3133be498ffd2335c262ec1ace892a7cfe7d3,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0522,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0522.xml,7db3d252bcb725b10b8ed97d1e0a207de4f3513d99ede4efbc9bca17d35ee774,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0523,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0523.xml,cd604b6fb55b2b997bd1d183452b2e9c23d2c5cddcaa1d4aa148121c760764ab,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0524,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0524.xml,56cb24e72f1fb30ed30d829e41f97580a7b2144153ba1a2b2620d3702200a392,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0525,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0525.xml,ebdce897cf4240317bc3de0df7d8b6c5bc10eaf258d31e91b89e6328f06e85d5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0526,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0526.xml,0dbc3751f21b9210be73d17996a4d069b81bab3732fe2c6e1b4c59c958bc40cd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0527,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0527.xml,1df2b5519f174bee17ca5fcded4b17f383c0f653dcd44694b1f50b6899eb95f1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0528,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0528.xml,4e8fc3cd83e4657ebb713d78c96ecd58742e008de89be0ba5d7a7952d35c05fc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0529,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0529.xml,2a2b7b96c1e09b745a087487c6570c73469228f6ad06db93f9e3d32d23b002a8,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0530,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0530.xml,eb39cbcb7238ea2b3999d3ae51a628cd9c1d15f8a178442bd36a2f0348325828,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0531,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0531.xml,5ab363ceec32c995a0c6a32cf04e1ae9f2d03c2ef706a1af5a8ee3119b070ef9,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0532,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0532.xml,d2665dfa33397abea64b81246eb38f0af3f70a58505a6e6f6e467ff3423db939,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0533,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0533.xml,91b6c765d579271cb49ab171ae88c1996092627e9d8baea063b413b7bce95603,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0534,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0534.xml,6004e77eac40652cd3ed9b0ccb3cc44e50efb21b156318cab9009c23def7abfc,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0535,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0535.xml,e3250af4dd260112764823264126c9284ddc5b58f5774d7c745738b76f4c57af,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0536,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0536.xml,30674e56c06d8cff8ee29f10ababed8a29e5dee3924a6132e9a23fc006408933,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0537,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0537.xml,db5eb12a0cd995227a0fd4b29737e2a447d1ce1f0dec702a0aa8845bd718ee9b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0538,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0538.xml,351a8b73628a2b1b48fcd2387815717579b8b6d5514094a106d70af6279ea216,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0539,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0539.xml,c8d5e8b61168e648df71efc9a85e2eff6721839f43a38b91938bb80104a31cc7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0540,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0540.xml,9b4b82a99ce2e71c4d60080a22a1e398c899f4d78ed0372e83de28dac066ba28,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0541,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0541.xml,017fd5bd404ca1af4f0aeb8bccf02691b42f8d1011fe7f0ec161253fb9d9b2d7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0542,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0542.xml,0fbe93e7c51a9dd9e8ccb04259aaed34c57efa4296952280c780f966275a1121,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0543,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0543.xml,31db9729507be35a42cbb0a455d9d3bb4ee812d6389025f69ce99297ebaddef7,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0544,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0544.xml,e362fd109304122750a190cee1145a15658587e11fe8e648e413eb5ec763ca69,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0545,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0545.xml,7e747b889a5e6386ec64c10890232ae8f1768cc83337082450360a678004a26c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0546,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0546.xml,f089156b36f68ce0c56199085c77268f532c0f780802fa54adabda07dac373a4,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0547,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0547.xml,fca6974bfb05bc5ea90117066a249caaa235a351f90c8c096596c065fbe3723f,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0548,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0548.xml,0bf032324086a33ff2ef180018d3ab4934f68b9b075813c24a609764fe0188e1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0549,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0549.xml,947f9e81e9e281ca9a43c77c28d64cd316a68cfe41cc2abb30ca28b2ec6673b2,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0550,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0550.xml,2c23faeabde80695c5f0921d1a8828fab5d9b57259ce12181123c2cfe597ecd6,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0551,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0551.xml,50a7dfdb54c991a7fbbc42b4bbe44ebccc09c7faf28e9ccaac62c6c73d5e2fb0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0552,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0552.xml,7fe42d7b557664a6dc87dc6a2a9cede8f416037728dc33ab806782928131bebd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0553,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0553.xml,8047e4290235310f943ec9e236305d248a19a9504d71d2c813f92505f45f460b,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0554,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0554.xml,3d5bf6b2a9e067d2867582bb8e395148045539d500091f80f69e1e0eedd8bd17,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0555,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0555.xml,5d42ce1a89c3ef268a475795585f2bebe5d6fdb20de0acad9437f580077df4dd,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0556,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0556.xml,b32dd863f35faba096f2cf39e31e6690783918a0012f007225994d46f964a6a9,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0557,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0557.xml,fd02dbbb3ea834c48d7cf897331ed669976d13a8bdb103f3ffe4f1d066c12569,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0558,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0558.xml,85bf6811e91fcdeed3ebd98c68253494b6cc236287d21062ce661bf1a6e2aa13,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0559,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0559.xml,f1ea87d3f2b68e7571be97e93671fa2fb3ba1caf10c480826beb3be867236719,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0560,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0560.xml,bc23720bebfbe0287330b6113b8e0a2d6b65a8083ec065005c6055b31c837e80,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0561,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0561.xml,61c1a37bb1ad2b034c441dd028169ccbcf86a8d1a91fd3a1d7055946d71f7e20,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0562,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0562.xml,7a869a8a6729d7123fe7ea4a6f263fa8f54493d497ab38318051895ffdfdc3e0,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0563,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0563.xml,deece46041f737e7a71299490193394c139406d0fa42f40c1142dc9639c218a1,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0564,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0564.xml,d1729c864cadf7e64121c861203d793c862120d29a744902e7bf4c3dea1405be,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0565,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0565.xml,7688dd4fcaf07e9effb6b9d461e7b0192b51bd273bd043d4885081ea2183b00d,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0566,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0566.xml,1e32bf06a6779e1aa3720f6a30c6d7baf36429d677ad7190e77cbe1aa647d6be,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0567,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0567.xml,c6c16216e77c7b2113cbc6632cda9eacd6980ad34f62a9f566341a347175fcef,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0568,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0568.xml,7bb034cb7718805a47e2b7b182b03945ebbf06c06119d2f9f99c6956fbae3fd5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0569,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0569.xml,04ba9a601f4176f3dc1100d4645e94931977f8a872d7690236cd53c3d6db9c2e,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0570,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0570.xml,9bc950d66c35319c0f4627f17158a2bc1881d91384cb96dc28fca917eb5a4c99,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0571,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0571.xml,1c349fd5d7e50dc7a595075b5e9efd02547e271acb656460b5f72456cf3cb4aa,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0572,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0572.xml,577e42299f3ad15aeb56a854d2250099b431222fadc221ba79a5f12f7cb8413c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0573,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0573.xml,3c22d35a78739bcffae20b12125db87ae84999eb623f2d11f6aec50f4904aa91,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0574,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0574.xml,9dee62b020ca49e10fe6ae891331183dc2f58dc543240c566450c9ec9fc1400c,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0575,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0575.xml,ac20c595a3da99ef2ab18f423e1b6d49154851015bc99b7415a77bab42103cf5,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0576,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0576.xml,692b03aa49fca6c2ff0d20aa4aa018b5b999ab089deed2071d16fc08e19c3e26,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
GPA-001__R2-001__R1-001__0577,02_inputs_xml_flat/GPA-001__R2-001__R1-001__0577.xml,8f97904407f44debd777ab4770b2aaba6217e2c71e4f2ed2e087a67868d818eb,7485d16d06dcc644d0261ba465864e75d02e5e6b982949e6d398d3e2a8f56980,Si,Si,Si,Si,Si
