case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0387,02_inputs_xml_flat/GPA-038__CONTROL_BT__0387.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0388,02_inputs_xml_flat/GPA-038__CONTROL_BT__0388.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0389,02_inputs_xml_flat/GPA-038__CONTROL_BT__0389.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0390,02_inputs_xml_flat/GPA-038__CONTROL_BT__0390.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0391,02_inputs_xml_flat/GPA-038__CONTROL_BT__0391.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0392,02_inputs_xml_flat/GPA-038__CONTROL_BT__0392.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0393,02_inputs_xml_flat/GPA-038__CONTROL_BT__0393.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0394,02_inputs_xml_flat/GPA-038__CONTROL_BT__0394.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0395,02_inputs_xml_flat/GPA-038__CONTROL_BT__0395.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0396,02_inputs_xml_flat/GPA-038__CONTROL_BT__0396.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0397,02_inputs_xml_flat/GPA-038__CONTROL_BT__0397.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0398,02_inputs_xml_flat/GPA-038__CONTROL_BT__0398.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0399,02_inputs_xml_flat/GPA-038__CONTROL_BT__0399.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0400,02_inputs_xml_flat/GPA-038__CONTROL_BT__0400.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0401,02_inputs_xml_flat/GPA-038__CONTROL_BT__0401.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0402,02_inputs_xml_flat/GPA-038__CONTROL_BT__0402.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0403,02_inputs_xml_flat/GPA-038__CONTROL_BT__0403.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0404,02_inputs_xml_flat/GPA-038__CONTROL_BT__0404.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0405,02_inputs_xml_flat/GPA-038__CONTROL_BT__0405.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0406,02_inputs_xml_flat/GPA-038__CONTROL_BT__0406.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0407,02_inputs_xml_flat/GPA-038__CONTROL_BT__0407.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0408,02_inputs_xml_flat/GPA-038__CONTROL_BT__0408.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0409,02_inputs_xml_flat/GPA-038__CONTROL_BT__0409.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0410,02_inputs_xml_flat/GPA-038__CONTROL_BT__0410.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0411,02_inputs_xml_flat/GPA-038__CONTROL_BT__0411.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0412,02_inputs_xml_flat/GPA-038__CONTROL_BT__0412.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0413,02_inputs_xml_flat/GPA-038__CONTROL_BT__0413.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0414,02_inputs_xml_flat/GPA-038__CONTROL_BT__0414.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0415,02_inputs_xml_flat/GPA-038__CONTROL_BT__0415.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0416,02_inputs_xml_flat/GPA-038__CONTROL_BT__0416.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0417,02_inputs_xml_flat/GPA-038__CONTROL_BT__0417.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0418,02_inputs_xml_flat/GPA-038__CONTROL_BT__0418.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0419,02_inputs_xml_flat/GPA-038__CONTROL_BT__0419.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0420,02_inputs_xml_flat/GPA-038__CONTROL_BT__0420.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0421,02_inputs_xml_flat/GPA-038__CONTROL_BT__0421.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0422,02_inputs_xml_flat/GPA-038__CONTROL_BT__0422.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0423,02_inputs_xml_flat/GPA-038__CONTROL_BT__0423.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0424,02_inputs_xml_flat/GPA-038__CONTROL_BT__0424.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0425,02_inputs_xml_flat/GPA-038__CONTROL_BT__0425.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0426,02_inputs_xml_flat/GPA-038__CONTROL_BT__0426.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0427,02_inputs_xml_flat/GPA-038__CONTROL_BT__0427.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0428,02_inputs_xml_flat/GPA-038__CONTROL_BT__0428.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0429,02_inputs_xml_flat/GPA-038__CONTROL_BT__0429.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0430,02_inputs_xml_flat/GPA-038__CONTROL_BT__0430.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0431,02_inputs_xml_flat/GPA-038__CONTROL_BT__0431.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0432,02_inputs_xml_flat/GPA-038__CONTROL_BT__0432.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0433,02_inputs_xml_flat/GPA-038__CONTROL_BT__0433.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0434,02_inputs_xml_flat/GPA-038__CONTROL_BT__0434.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0435,02_inputs_xml_flat/GPA-038__CONTROL_BT__0435.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0436,02_inputs_xml_flat/GPA-038__CONTROL_BT__0436.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0437,02_inputs_xml_flat/GPA-038__CONTROL_BT__0437.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0438,02_inputs_xml_flat/GPA-038__CONTROL_BT__0438.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0439,02_inputs_xml_flat/GPA-038__CONTROL_BT__0439.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0440,02_inputs_xml_flat/GPA-038__CONTROL_BT__0440.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0441,02_inputs_xml_flat/GPA-038__CONTROL_BT__0441.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0442,02_inputs_xml_flat/GPA-038__CONTROL_BT__0442.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0443,02_inputs_xml_flat/GPA-038__CONTROL_BT__0443.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0444,02_inputs_xml_flat/GPA-038__CONTROL_BT__0444.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0445,02_inputs_xml_flat/GPA-038__CONTROL_BT__0445.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0446,02_inputs_xml_flat/GPA-038__CONTROL_BT__0446.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0447,02_inputs_xml_flat/GPA-038__CONTROL_BT__0447.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0448,02_inputs_xml_flat/GPA-038__CONTROL_BT__0448.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0449,02_inputs_xml_flat/GPA-038__CONTROL_BT__0449.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0450,02_inputs_xml_flat/GPA-038__CONTROL_BT__0450.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0451,02_inputs_xml_flat/GPA-038__CONTROL_BT__0451.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0452,02_inputs_xml_flat/GPA-038__CONTROL_BT__0452.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0453,02_inputs_xml_flat/GPA-038__CONTROL_BT__0453.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0454,02_inputs_xml_flat/GPA-038__CONTROL_BT__0454.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0455,02_inputs_xml_flat/GPA-038__CONTROL_BT__0455.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0456,02_inputs_xml_flat/GPA-038__CONTROL_BT__0456.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0457,02_inputs_xml_flat/GPA-038__CONTROL_BT__0457.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0458,02_inputs_xml_flat/GPA-038__CONTROL_BT__0458.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0459,02_inputs_xml_flat/GPA-038__CONTROL_BT__0459.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0460,02_inputs_xml_flat/GPA-038__CONTROL_BT__0460.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0461,02_inputs_xml_flat/GPA-038__CONTROL_BT__0461.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0462,02_inputs_xml_flat/GPA-038__CONTROL_BT__0462.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0463,02_inputs_xml_flat/GPA-038__CONTROL_BT__0463.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0464,02_inputs_xml_flat/GPA-038__CONTROL_BT__0464.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0465,02_inputs_xml_flat/GPA-038__CONTROL_BT__0465.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0466,02_inputs_xml_flat/GPA-038__CONTROL_BT__0466.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0467,02_inputs_xml_flat/GPA-038__CONTROL_BT__0467.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0468,02_inputs_xml_flat/GPA-038__CONTROL_BT__0468.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0469,02_inputs_xml_flat/GPA-038__CONTROL_BT__0469.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0470,02_inputs_xml_flat/GPA-038__CONTROL_BT__0470.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0471,02_inputs_xml_flat/GPA-038__CONTROL_BT__0471.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0472,02_inputs_xml_flat/GPA-038__CONTROL_BT__0472.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0473,02_inputs_xml_flat/GPA-038__CONTROL_BT__0473.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0474,02_inputs_xml_flat/GPA-038__CONTROL_BT__0474.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0475,02_inputs_xml_flat/GPA-038__CONTROL_BT__0475.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0476,02_inputs_xml_flat/GPA-038__CONTROL_BT__0476.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0477,02_inputs_xml_flat/GPA-038__CONTROL_BT__0477.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0478,02_inputs_xml_flat/GPA-038__CONTROL_BT__0478.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0479,02_inputs_xml_flat/GPA-038__CONTROL_BT__0479.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0480,02_inputs_xml_flat/GPA-038__CONTROL_BT__0480.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0481,02_inputs_xml_flat/GPA-038__CONTROL_BT__0481.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0482,02_inputs_xml_flat/GPA-038__CONTROL_BT__0482.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0483,02_inputs_xml_flat/GPA-038__CONTROL_BT__0483.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0484,02_inputs_xml_flat/GPA-038__CONTROL_BT__0484.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0485,02_inputs_xml_flat/GPA-038__CONTROL_BT__0485.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0486,02_inputs_xml_flat/GPA-038__CONTROL_BT__0486.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0487,02_inputs_xml_flat/GPA-038__CONTROL_BT__0487.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0488,02_inputs_xml_flat/GPA-038__CONTROL_BT__0488.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0489,02_inputs_xml_flat/GPA-038__CONTROL_BT__0489.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0490,02_inputs_xml_flat/GPA-038__CONTROL_BT__0490.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0491,02_inputs_xml_flat/GPA-038__CONTROL_BT__0491.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0492,02_inputs_xml_flat/GPA-038__CONTROL_BT__0492.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0493,02_inputs_xml_flat/GPA-038__CONTROL_BT__0493.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0494,02_inputs_xml_flat/GPA-038__CONTROL_BT__0494.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0495,02_inputs_xml_flat/GPA-038__CONTROL_BT__0495.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0496,02_inputs_xml_flat/GPA-038__CONTROL_BT__0496.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0497,02_inputs_xml_flat/GPA-038__CONTROL_BT__0497.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0498,02_inputs_xml_flat/GPA-038__CONTROL_BT__0498.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0499,02_inputs_xml_flat/GPA-038__CONTROL_BT__0499.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0500,02_inputs_xml_flat/GPA-038__CONTROL_BT__0500.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0501,02_inputs_xml_flat/GPA-038__CONTROL_BT__0501.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0502,02_inputs_xml_flat/GPA-038__CONTROL_BT__0502.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0503,02_inputs_xml_flat/GPA-038__CONTROL_BT__0503.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0504,02_inputs_xml_flat/GPA-038__CONTROL_BT__0504.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0505,02_inputs_xml_flat/GPA-038__CONTROL_BT__0505.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0506,02_inputs_xml_flat/GPA-038__CONTROL_BT__0506.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0507,02_inputs_xml_flat/GPA-038__CONTROL_BT__0507.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0508,02_inputs_xml_flat/GPA-038__CONTROL_BT__0508.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0509,02_inputs_xml_flat/GPA-038__CONTROL_BT__0509.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0510,02_inputs_xml_flat/GPA-038__CONTROL_BT__0510.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0511,02_inputs_xml_flat/GPA-038__CONTROL_BT__0511.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0512,02_inputs_xml_flat/GPA-038__CONTROL_BT__0512.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0513,02_inputs_xml_flat/GPA-038__CONTROL_BT__0513.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0514,02_inputs_xml_flat/GPA-038__CONTROL_BT__0514.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0515,02_inputs_xml_flat/GPA-038__CONTROL_BT__0515.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0516,02_inputs_xml_flat/GPA-038__CONTROL_BT__0516.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0517,02_inputs_xml_flat/GPA-038__CONTROL_BT__0517.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0518,02_inputs_xml_flat/GPA-038__CONTROL_BT__0518.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0519,02_inputs_xml_flat/GPA-038__CONTROL_BT__0519.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0520,02_inputs_xml_flat/GPA-038__CONTROL_BT__0520.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0521,02_inputs_xml_flat/GPA-038__CONTROL_BT__0521.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0522,02_inputs_xml_flat/GPA-038__CONTROL_BT__0522.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0523,02_inputs_xml_flat/GPA-038__CONTROL_BT__0523.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0524,02_inputs_xml_flat/GPA-038__CONTROL_BT__0524.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0525,02_inputs_xml_flat/GPA-038__CONTROL_BT__0525.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0526,02_inputs_xml_flat/GPA-038__CONTROL_BT__0526.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0527,02_inputs_xml_flat/GPA-038__CONTROL_BT__0527.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0528,02_inputs_xml_flat/GPA-038__CONTROL_BT__0528.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0529,02_inputs_xml_flat/GPA-038__CONTROL_BT__0529.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0530,02_inputs_xml_flat/GPA-038__CONTROL_BT__0530.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0531,02_inputs_xml_flat/GPA-038__CONTROL_BT__0531.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0532,02_inputs_xml_flat/GPA-038__CONTROL_BT__0532.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0533,02_inputs_xml_flat/GPA-038__CONTROL_BT__0533.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0534,02_inputs_xml_flat/GPA-038__CONTROL_BT__0534.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0535,02_inputs_xml_flat/GPA-038__CONTROL_BT__0535.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0536,02_inputs_xml_flat/GPA-038__CONTROL_BT__0536.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0537,02_inputs_xml_flat/GPA-038__CONTROL_BT__0537.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0538,02_inputs_xml_flat/GPA-038__CONTROL_BT__0538.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0539,02_inputs_xml_flat/GPA-038__CONTROL_BT__0539.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0540,02_inputs_xml_flat/GPA-038__CONTROL_BT__0540.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0541,02_inputs_xml_flat/GPA-038__CONTROL_BT__0541.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0542,02_inputs_xml_flat/GPA-038__CONTROL_BT__0542.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0543,02_inputs_xml_flat/GPA-038__CONTROL_BT__0543.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0544,02_inputs_xml_flat/GPA-038__CONTROL_BT__0544.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0545,02_inputs_xml_flat/GPA-038__CONTROL_BT__0545.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0546,02_inputs_xml_flat/GPA-038__CONTROL_BT__0546.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0547,02_inputs_xml_flat/GPA-038__CONTROL_BT__0547.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0548,02_inputs_xml_flat/GPA-038__CONTROL_BT__0548.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0549,02_inputs_xml_flat/GPA-038__CONTROL_BT__0549.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0550,02_inputs_xml_flat/GPA-038__CONTROL_BT__0550.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0551,02_inputs_xml_flat/GPA-038__CONTROL_BT__0551.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0552,02_inputs_xml_flat/GPA-038__CONTROL_BT__0552.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0553,02_inputs_xml_flat/GPA-038__CONTROL_BT__0553.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0554,02_inputs_xml_flat/GPA-038__CONTROL_BT__0554.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0555,02_inputs_xml_flat/GPA-038__CONTROL_BT__0555.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0556,02_inputs_xml_flat/GPA-038__CONTROL_BT__0556.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0557,02_inputs_xml_flat/GPA-038__CONTROL_BT__0557.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0558,02_inputs_xml_flat/GPA-038__CONTROL_BT__0558.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0559,02_inputs_xml_flat/GPA-038__CONTROL_BT__0559.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0560,02_inputs_xml_flat/GPA-038__CONTROL_BT__0560.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0561,02_inputs_xml_flat/GPA-038__CONTROL_BT__0561.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0562,02_inputs_xml_flat/GPA-038__CONTROL_BT__0562.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0563,02_inputs_xml_flat/GPA-038__CONTROL_BT__0563.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0564,02_inputs_xml_flat/GPA-038__CONTROL_BT__0564.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0565,02_inputs_xml_flat/GPA-038__CONTROL_BT__0565.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0566,02_inputs_xml_flat/GPA-038__CONTROL_BT__0566.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0567,02_inputs_xml_flat/GPA-038__CONTROL_BT__0567.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0568,02_inputs_xml_flat/GPA-038__CONTROL_BT__0568.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0569,02_inputs_xml_flat/GPA-038__CONTROL_BT__0569.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0570,02_inputs_xml_flat/GPA-038__CONTROL_BT__0570.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0571,02_inputs_xml_flat/GPA-038__CONTROL_BT__0571.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0572,02_inputs_xml_flat/GPA-038__CONTROL_BT__0572.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0573,02_inputs_xml_flat/GPA-038__CONTROL_BT__0573.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0574,02_inputs_xml_flat/GPA-038__CONTROL_BT__0574.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0575,02_inputs_xml_flat/GPA-038__CONTROL_BT__0575.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0576,02_inputs_xml_flat/GPA-038__CONTROL_BT__0576.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0577,02_inputs_xml_flat/GPA-038__CONTROL_BT__0577.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0578,02_inputs_xml_flat/GPA-038__CONTROL_BT__0578.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0579,02_inputs_xml_flat/GPA-038__CONTROL_BT__0579.xml,BANCA_TRABAJADORES,,BT,Si
